head	relation	tail	time
Government Official (Mexico)	Make statement	Criminal (Mexico)	2007-04-17
Governor (India)	Consult	Minister Patnaik	2014-05-20
Governor (India)	Consult	Head of Government (India)	2005-03-05
Governor (India)	Consult	Military Personnel (India)	2014-06-19
Governor (India)	Consult	Shivraj Patil	2007-11-06
Governor (India)	Consult	High Commission (United Kingdom)	2012-10-22
Governor (India)	Consult	Member of Parliament (India)	2015-07-23
Governor (India)	Consult	Head of Government (India)	2007-02-20
Governor (India)	Consult	Shivraj Patil	2006-01-25
Governor (India)	Consult	Shivraj Patil	2005-01-31
Governor (India)	Consult	Shiv Sena	2014-01-05
Governor (India)	Consult	Shiv Sena	2014-11-13
Governor (India)	Consult	Air Marshall (India)	2012-10-06
Governor (India)	Consult	Navy Personnel (India)	2006-01-15
Governor (India)	Make an appeal or request	Head of Government (India)	2007-10-09
Governor (India)	Make an appeal or request	Manik Sarkar	2013-03-04
Governor (India)	Make an appeal or request	Head of Government (India)	2015-09-12
Governor (India)	Make an appeal or request	Men (India)	2010-05-17
Governor (India)	Make an appeal or request	Medical Personnel (India)	2009-01-29
Governor (Japan)	Make statement	Japan	2005-10-20
Governor (Japan)	Make statement	Ben Shalom Bernanke	2005-10-24
Governor (Japan)	Make statement	Yoshihiko Noda	2012-06-16
Governor (Japan)	Make statement	Japan Restoration Party	2013-01-07
Governor (Japan)	Make statement	Lawmaker (Japan)	2007-06-19
Governor (Kenya)	Make an appeal or request	Student (Kenya)	2013-10-15
Governor (Kenya)	Make an appeal or request	Uhuru Muigai Kenyatta	2013-10-16
Governor (Kenya)	Make an appeal or request	Women (Kenya)	2015-08-31
Governor (Kenya)	Make statement	Police (Kenya)	2013-07-30
Governor (Kenya)	Make statement	Head of Government (Kenya)	2013-04-08
Governor (Kenya)	Make statement	Kenya Broadcasting Corporation	2013-05-31
Governor (Kenya)	Make statement	Police (Kenya)	2013-04-19
Governor (Kenya)	Make statement	Police (Kenya)	2013-11-01
Governor (Kenya)	Make statement	Police (Kenya)	2014-07-21
Governor (Kenya)	Make statement	Al-Shabaab	2015-06-02
Governor (Kenya)	Make statement	William Ruto	2014-09-02
Governor (Kenya)	Make statement	Police (Kenya)	2014-03-04
Governor (Kenya)	Make statement	Police (Kenya)	2014-03-21
Governor (Somalia)	Make statement	Militant (Somalia)	2015-02-16
Governor (Somalia)	Make statement	Al-Shabaab	2015-10-20
Governor (Somalia)	Make statement	Armed Gang (Somalia)	2010-01-16
Governor (Somalia)	Make statement	Combatant (Al-Shabaab)	2014-05-28
Governor (Somalia)	Make statement	Shabelle Media Network	2015-03-30
Governor (Somalia)	Make statement	Al-Shabaab	2013-07-06
Governor (Somalia)	Make statement	Media (Africa)	2013-12-26
Governor (Somalia)	Make statement	Extremist (Al Qaeda)	2015-06-20
Governor (Somalia)	Make statement	Armed Gang (Somalia)	2009-05-24
Governor (Somalia)	Make statement	Shabelle Media Network	2015-09-16
Governor (Somalia)	Make statement	Al-Shabaab	2013-07-08
Governor (Thailand)	Consult	Student (Thailand)	2005-03-07
Governor (Thailand)	Consult	Prem Tinsulanonda	2010-02-19
Governor (Thailand)	Consult	Muhammadiyah	2007-07-27
Governor (Thailand)	Consult	Thailand	2005-11-29
Governor (Thailand)	Consult	Anupong Paochinda	2009-12-08
Governor (Thailand)	Consult	Boonrawd Somtat	2006-10-16
Governor (Thailand)	Consult	Abhisit Vejjajiva	2009-01-27
Governor (Thailand)	Consult	Estelle Morris	2005-02-24
Governor (Thailand)	Demand	Citizen (Thailand)	2013-11-21
Governor (Thailand)	Demand	Student (Thailand)	2012-06-14
Governor (Thailand)	Demand	Citizen (Thailand)	2007-02-22
Governor (Thailand)	Demand	Citizen (Thailand)	2005-04-08
Governor (Thailand)	Demand	Citizen (Thailand)	2005-09-20
Governor (Thailand)	Demand	Citizen (Thailand)	2011-06-28
Governor (Thailand)	Demand	Citizen (Thailand)	2010-04-30
Governor (Thailand)	Demand	Thailand	2006-06-08
Governor (Thailand)	Demand	Citizen (Thailand)	2010-10-19
Governor (Thailand)	Demand	Citizen (Thailand)	2005-04-06
Governor (Thailand)	Express intent to meet or negotiate	Citizen (Thailand)	2008-10-31
Governor (Thailand)	Express intent to meet or negotiate	Thailand	2007-10-16
Governor (Thailand)	Express intent to meet or negotiate	Citizen (Thailand)	2008-06-09
Governor (Thailand)	Express intent to meet or negotiate	Citizen (Thailand)	2009-11-21
Governor (Thailand)	Express intent to meet or negotiate	Citizen (Thailand)	2009-04-17
Governor (Thailand)	Express intent to meet or negotiate	Citizen (Thailand)	2006-07-25
Governor (Thailand)	Investigate	Thailand	2005-06-05
Governor (Thailand)	Investigate	Thailand	2010-11-09
Governor (Thailand)	Investigate	Citizen (Thailand)	2009-03-24
Governor (Thailand)	Investigate	Citizen (Thailand)	2005-11-24
Governor (Thailand)	Make an appeal or request	Citizen (Thailand)	2013-06-11
Governor (Thailand)	Make an appeal or request	Citizen (Thailand)	2010-04-30
Governor (Thailand)	Make an appeal or request	Media (Thailand)	2007-03-13
Governor (Thailand)	Make an appeal or request	Citizen (Thailand)	2006-07-31
Governor (Thailand)	Make an appeal or request	Military Personnel (Thailand)	2006-09-04
Governor (Thailand)	Make an appeal or request	Naval (Thailand)	2007-10-26
Governor (Thailand)	Make an appeal or request	Thailand	2013-07-31
Governor (Thailand)	Make an appeal or request	Citizen (Thailand)	2009-03-05
Governor (Thailand)	Make an appeal or request	Citizen (Thailand)	2008-11-11
Governor (Thailand)	Make an appeal or request	Citizen (Thailand)	2014-02-24
Governor (Thailand)	Make an appeal or request	Citizen (Thailand)	2011-03-10
Governor (Thailand)	Make an appeal or request	Thailand	2010-10-26
Governor (Thailand)	Make an appeal or request	Citizen (Thailand)	2007-05-16
Governor (Thailand)	Make statement	Thailand	2005-03-09
Governor (Thailand)	Make statement	Villager (Thailand)	2011-02-08
Governor (Thailand)	Make statement	Thailand	2005-01-20
Governor (Thailand)	Make statement	Thailand	2011-09-20
Governor (Thailand)	Make statement	Marine Corp (Thailand)	2006-05-06
Governor (Thailand)	Make statement	Thailand	2012-03-31
Governor (Thailand)	Make statement	Thailand	2011-11-22
Governor (Thailand)	Make statement	Thailand	2009-10-14
Governor (Thailand)	Make statement	Thailand	2012-10-12
Governor (Thailand)	Make statement	Thailand	2008-10-17
Governor (Thailand)	Make statement	Insurgent (Thailand)	2009-12-30
Governor (Thailand)	Make statement	Thailand	2007-08-18
Governor (Thailand)	Make statement	Thailand	2006-05-22
Governor (Thailand)	Make statement	Thailand	2007-03-15
Governor (Thailand)	Make statement	Insurgent (Thailand)	2005-11-21
Governor (Thailand)	Make statement	Thailand	2007-01-17
Governor (Thailand)	Make statement	Thailand	2006-04-25
Governor (Thailand)	Make statement	Thailand	2005-11-25
Governor (Thailand)	Make statement	Thailand	2010-11-04
Governor (Thailand)	Make statement	Thailand	2007-07-09
Governor (Thailand)	Make statement	Thailand	2010-06-04
Governor (Thailand)	Make statement	Thailand	2006-09-05
Governor (Thailand)	Make statement	Thailand	2011-01-26
Governor (Thailand)	Make statement	Thailand	2006-10-30
Governor (Thailand)	Make statement	Thailand	2011-10-25
Governor (Thailand)	Make statement	Insurgent (Thailand)	2008-06-05
Governor (Thailand)	Make statement	Thailand	2012-09-10
Governor (Thailand)	Make statement	Thailand	2007-10-23
Governor (Thailand)	Make statement	Thailand	2011-03-29
Governor (Thailand)	Make statement	Thailand	2005-10-26
Governor (Thailand)	Make statement	Thailand	2005-03-24
Governor (Thailand)	Make statement	Thailand	2010-10-22
Governor (Thailand)	Make statement	Thailand	2009-08-28
Governor (Thailand)	Make statement	Thailand	2009-03-06
Governor (Thailand)	Make statement	Thailand	2014-12-23
Governor (Yemen)	Consult	Ali Abdullah Saleh	2010-11-29
Governor (Yemen)	Consult	Scholar (Yemen)	2008-05-29
Governor (Yemen)	Consult	Political Parties (Yemen)	2010-09-11
Governor (Yemen)	Consult	Foreign Affairs (France)	2007-03-12
Governor (Yemen)	Consult	High Commission for Refugees	2007-06-11
Governor (Yemen)	Make statement	Yemen	2014-05-31
Governor (Yemen)	Make statement	Criminal (Yemen)	2007-04-07
Governor (Yemen)	Make statement	Defense / Security Ministry (Yemen)	2014-05-01
Grand National Party	Accuse	Roh Moo Hyun	2007-10-14
Grand National Party	Accuse	Roh Moo Hyun	2005-10-17
Grand National Party	Accuse	Roh Moo Hyun	2005-08-31
Grand National Party	Accuse	Roh Moo Hyun	2015-08-28
Grand National Party	Accuse	Democratic Party	2009-02-13
Grand National Party	Consult	China	2010-03-25
Grand National Party	Consult	Lee Myung Bak	2007-08-28
Grand National Party	Consult	Democratic Party	2009-12-23
Grand National Party	Consult	Supreme Council (South Korea)	2011-09-23
Grand National Party	Consult	Lee Myung Bak	2009-05-06
Grand National Party	Consult	Democratic Party	2008-07-29
Grand National Party	Consult	Business (South Korea)	2010-11-03
Grand National Party	Consult	Justice Department/Ministery (South Korea)	2009-02-12
Grand National Party	Consult	Supreme Council (South Korea)	2015-03-05
Grand National Party	Consult	Lee Myung Bak	2010-09-13
Grand National Party	Criticize or denounce	Lee Myung Bak	2007-12-04
Grand National Party	Criticize or denounce	Roh Moo Hyun	2006-02-20
Grand National Party	Criticize or denounce	China	2005-01-14
Grand National Party	Criticize or denounce	Lee Myung Bak	2009-09-08
Grand National Party	Criticize or denounce	Japan	2012-08-12
Grand National Party	Criticize or denounce	Japan	2015-07-16
Grand National Party	Criticize or denounce	Roh Moo Hyun	2006-11-07
Grand National Party	Criticize or denounce	Citizen (North Korea)	2013-08-05
Grand National Party	Criticize or denounce	Roh Moo Hyun	2007-09-05
Grand National Party	Criticize or denounce	Roh Moo Hyun	2006-06-17
Grand National Party	Criticize or denounce	Democratic Party	2013-08-02
Grand National Party	Criticize or denounce	Roh Moo Hyun	2005-08-23
Grand National Party	Express intent to meet or negotiate	Lee Myung Bak	2009-05-02
Grand National Party	Express intent to meet or negotiate	Citizen (North Korea)	2008-12-26
Grand National Party	Express intent to meet or negotiate	Japan	2013-08-13
Grand National Party	Express intent to meet or negotiate	Association of Southeast Asian Nations	2009-04-28
Grand National Party	Express intent to meet or negotiate	Ministry (South Korea)	2009-12-09
Grand National Party	Make a visit	South Korea	2013-01-08
Grand National Party	Make a visit	South Korea	2011-08-01
Grand National Party	Make a visit	Japan	2013-01-09
Grand National Party	Make a visit	China	2005-05-13
Grand National Party	Make a visit	Japan	2006-05-17
Grand National Party	Make an appeal or request	South Korea	2013-02-14
Grand National Party	Make an appeal or request	Lee Myung Bak	2010-05-21
Grand National Party	Make an appeal or request	Lee Myung Bak	2007-07-09
Grand National Party	Make an appeal or request	Foreign Affairs (South Korea)	2008-10-07
Grand National Party	Make an appeal or request	Police (South Korea)	2011-11-28
Grand National Party	Make an appeal or request	Roh Moo Hyun	2007-07-15
Grand National Party	Make statement	South Korea	2006-10-26
Grand National Party	Make statement	China	2005-05-23
Grand National Party	Make statement	Wendy Sherman	2015-03-02
Grand National Party	Make statement	South Korea	2005-05-17
Grand National Party	Make statement	South Korea	2009-04-14
Grand National Party	Make statement	Naval Base (South Korea)	2012-03-08
Grand National Party	Make statement	South Korea	2005-06-08
Grand National Party	Praise or endorse	Lawyer/Attorney (South Korea)	2011-01-12
Grand National Party	Praise or endorse	Lee Myung Bak	2007-08-28
Grand National Party	Praise or endorse	Lee Myung Bak	2010-11-01
Grand National Party	Praise or endorse	Lee Myung Bak	2007-07-12
Grand National Party	Reject	Roh Moo Hyun	2005-09-02
Grand National Party	Reject	Roh Moo Hyun	2007-04-12
Grand National Party	Reject	Roh Moo Hyun	2006-09-18
Granma	Make statement	Pierre Richard Casimir	2014-05-21
Granma	Make statement	Raúl Castro	2011-12-07
Granma	Make statement	Lawyer/Attorney (Cuba)	2011-01-24
Grigol Vashadze	Consult	Foreign Affairs (Italy)	2009-03-04
Grigol Vashadze	Consult	Envoy (United States)	2009-09-23
Grigol Vashadze	Consult	Grigol Vashadze	2008-08-30
Grigol Vashadze	Consult	Envoy (United States)	2009-08-06
Grigol Vashadze	Consult	Foreign Affairs (India)	2009-06-05
Grigol Vashadze	Consult	Cabinet / Council of Ministers / Advisors (United States)	2012-06-05
Grigol Vashadze	Consult	Cabinet / Council of Ministers / Advisors (United States)	2012-04-18
Grigol Vashadze	Express intent to meet or negotiate	Valdas Adamkus	2009-04-27
Grigol Vashadze	Express intent to meet or negotiate	Cabinet / Council of Ministers / Advisors (United States)	2009-03-05
Grigol Vashadze	Express intent to meet or negotiate	Romania	2009-06-09
Grigol Vashadze	Express intent to meet or negotiate	Elmar Mammadyarov	2008-12-22
Grigol Vashadze	Express intent to meet or negotiate	Head of Government (Turkmenistan)	2012-01-18
Guatemala	Arrest, detain, or charge with legal action	Head of Government (Guatemala)	2010-01-26
Guatemala	Arrest, detain, or charge with legal action	Military (Guatemala)	2011-08-03
Guatemala	Arrest, detain, or charge with legal action	Media Personnel (Guatemala)	2012-07-17
Guatemala	Consult	Belize	2008-05-29
Guatemala	Consult	Jorge Briz Abularach	2006-05-30
Guatemala	Consult	Mexico	2014-06-12
Guatemala	Consult	Mexico	2005-10-08
Guatemala	Express intent to cooperate	Mexico	2005-09-12
Guatemala	Express intent to cooperate	Mexico	2006-02-28
Guatemala	Express intent to cooperate	Mexico	2011-07-28
Guatemala	Express intent to cooperate	Head of Government (Guatemala)	2014-09-19
Guatemala	Express intent to cooperate	Colombia	2009-01-17
Guatemala	Express intent to cooperate	Belize	2005-11-23
Guatemala	Express intent to cooperate	Carlos Raúl Morales	2014-09-19
Guatemala	Express intent to cooperate	Mexico	2013-09-02
Guatemala	Express intent to cooperate	Belize	2006-01-11
Guatemala	Express intent to cooperate	Mexico	2014-09-09
Guatemala	Express intent to meet or negotiate	Mexico	2014-06-19
Guatemala	Express intent to meet or negotiate	Belize	2007-02-06
Guatemala	Express intent to meet or negotiate	Colombia	2009-01-16
Guatemala	Host a visit	Cabinet / Council of Ministers / Advisors (United States)	2011-06-22
Guatemala	Host a visit	Rand Paul	2014-09-03
Guatemala	Host a visit	Cabinet / Council of Ministers / Advisors (Honduras)	2011-02-09
Guatemala	Host a visit	Rudy Giuliani	2014-10-08
Guatemala	Host a visit	Donald Rumsfeld	2005-03-22
Guatemala	Host a visit	Rafael Antonio Bielsa	2005-04-27
Guatemala	Host a visit	Roh Moo Hyun	2007-07-03
Guatemala	Make statement	Head of Government (Guatemala)	2012-10-11
Guatemala	Make statement	Mexico	2006-12-02
Guatemala	Make statement	Mexico	2012-02-29
Guerrilla (Colombia)	Make statement	Colombia	2013-07-11
Guerrilla (Colombia)	Make statement	Colombia	2012-05-14
Guerrilla (Colombia)	Make statement	Colombia	2014-08-05
Guerrilla (Colombia)	Make statement	National Liberation Army	2011-08-04
Guerrilla (Colombia)	Make statement	National Liberation Army	2013-06-05
Guerrilla (Colombia)	Use unconventional violence	Ethnic Group (Colombia)	2009-02-20
Guerrilla (Colombia)	Use unconventional violence	Marine Corp (Colombia)	2005-05-16
Guerrilla (Colombia)	Use unconventional violence	Colombia	2009-05-04
Guerrilla (Colombia)	Use unconventional violence	Attorney General (Colombia)	2005-08-19
Guerrilla (Colombia)	Use unconventional violence	Colombia	2005-04-19
Guerrilla (Colombia)	Use unconventional violence	Colombia	2010-05-17
Guinea-Bissau	Host a visit	Angola	2010-10-19
Guinea-Bissau	Host a visit	Angola	2012-06-11
Guinea-Bissau	Host a visit	Oluṣẹgun Ọbasanjọ	2015-09-09
Guinea-Bissau	Host a visit	Oluṣẹgun Ọbasanjọ	2013-08-23
Gurbanguly Berdymukhammedov	Consult	UN Security Council	2007-08-24
Gurbanguly Berdymukhammedov	Consult	Mikhail Yefimovich Fradkov	2007-02-15
Gurbanguly Berdymukhammedov	Consult	Head of Government (Turkmenistan)	2009-02-20
Gurbanguly Berdymukhammedov	Consult	Islam Karimov	2012-10-02
Gurbanguly Berdymukhammedov	Consult	UN Security Council	2008-03-03
Gurbanguly Berdymukhammedov	Consult	Nonaligned Movement	2012-09-05
Gurbanguly Berdymukhammedov	Consult	Ministry (Iran)	2012-11-28
Gurbanguly Berdymukhammedov	Consult	Dmitry Anatolyevich Medvedev	2009-08-20
Gurbanguly Berdymukhammedov	Consult	Iran	2013-09-07
Gurbanguly Berdymukhammedov	Consult	Abdullah Gül	2014-06-04
Gurbanguly Berdymukhammedov	Consult	Foreign Affairs (Italy)	2007-05-23
Gurbanguly Berdymukhammedov	Consult	Richard Boucher	2008-05-30
