head	relation	tail	time
Thailand	Host a visit	UN Security Council	2015-07-14
Thailand	Host a visit	Yu Zhengsheng	2015-07-25
Thailand	Host a visit	Alhaji Lai Mohammed	2015-12-06
Kazakhstan	Host a visit	Xi Jinping	2015-03-12
Kazakhstan	Host a visit	Head of Government (Ukraine)	2015-05-06
Kazakhstan	Host a visit	Vietnam	2015-05-29
Kazakhstan	Host a visit	Head of Government (Ukraine)	2015-10-15
Kazakhstan	Host a visit	Head of Government (Cuba)	2015-10-21
Kazakhstan	Host a visit	Xi Jinping	2015-11-27
South Korea	Host a visit	Japan	2015-03-21
South Korea	Host a visit	China	2015-03-21
South Korea	Host a visit	Wang Yi	2015-03-21
South Korea	Host a visit	China	2015-03-22
South Korea	Host a visit	Gurbanguly Berdymukhammedov	2015-04-17
South Korea	Host a visit	Mulatu Teshome	2015-04-26
South Korea	Host a visit	Larry Hogan	2015-05-29
South Korea	Host a visit	Islam Karimov	2015-05-29
South Korea	Host a visit	Macky Sall	2015-06-04
South Korea	Host a visit	Ministry (Poland)	2015-06-07
South Korea	Host a visit	Zhang Dejiang	2015-06-13
South Korea	Host a visit	House Speaker (Japan)	2015-10-02
South Korea	Host a visit	China	2015-10-29
South Korea	Host a visit	Head of Government (Sierra Leone)	2015-12-14
South Korea	Host a visit	Lee Myung Bak	2015-12-28
Gurbanguly Berdymukhammedov	Host a visit	Foreign Affairs (Israel)	2015-08-18
Mulatu Teshome	Host a visit	China	2015-10-07
Ma Ying Jeou	Host a visit	Eric Chu	2015-10-14
Cambodia	Host a visit	Barack Obama	2012-11-15
Cambodia	Host a visit	Yoshihiko Noda	2012-11-18
Cambodia	Host a visit	Association of Southeast Asian Nations	2012-11-19
Cambodia	Host a visit	Head of Government (South Korea)	2012-11-19
Cambodia	Host a visit	Barack Obama	2012-11-20
Cambodia	Host a visit	Activist (Thailand)	2014-07-02
Head of Government (Mongolia)	Host a visit	Foreign Affairs (France)	2015-11-19
Sudan	Host a visit	Head of Government (Nigeria)	2005-01-08
Sudan	Host a visit	Wendy Chamberlin	2005-02-28
Sudan	Host a visit	South African National Defence Force	2005-03-03
Sudan	Host a visit	Envoy (United States)	2005-06-03
Sudan	Host a visit	African Union	2005-06-03
Sudan	Host a visit	High Commission for Refugees	2005-08-24
Sudan	Host a visit	Energy Department/Ministry (Kenya)	2005-08-29
Sudan	Host a visit	Javier Solana	2005-10-09
Sudan	Host a visit	Oluṣẹgun Ọbasanjọ	2005-12-19
Sudan	Host a visit	UN Security Council	2006-04-04
Sudan	Host a visit	Barbara Lee	2006-05-16
Sudan	Host a visit	Daniel Arap Moi	2006-06-05
Sudan	Host a visit	Isaias Afewerki	2006-06-12
Sudan	Host a visit	South Africa	2006-06-23
Sudan	Host a visit	UN Security Council	2006-06-28
Sudan	Host a visit	Isaias Afewerki	2006-06-30
Sudan	Host a visit	Islamic Courts Union	2006-07-27
Sudan	Host a visit	Bill Richardson	2006-09-10
Sudan	Host a visit	Envoy (United States)	2006-10-14
Sudan	Host a visit	Isaias Afewerki	2006-11-29
Sudan	Host a visit	Bill Richardson	2007-01-07
Sudan	Host a visit	Bill Richardson	2007-01-19
Sudan	Host a visit	Cabinet / Council of Ministers / Advisors (United States)	2007-04-14
Sudan	Host a visit	Ruhakana Rugunda	2007-04-16
Sudan	Host a visit	Isaias Afewerki	2007-04-26
Sudan	Host a visit	African Union	2007-05-10
Sudan	Host a visit	Head of Government (Chad)	2007-06-22
Sudan	Host a visit	Muhammad Naji al-Otari	2007-07-07
Sudan	Host a visit	African Union	2007-07-19
Sudan	Host a visit	Daniel Arap Moi	2007-08-13
Sudan	Host a visit	Envoy (United States)	2007-09-26
Sudan	Host a visit	African Union	2008-01-17
Sudan	Host a visit	China	2008-02-25
Sudan	Host a visit	Seyoum Mesfin	2008-05-13
Sudan	Host a visit	Special Rapporteurs of the United Nations	2008-07-10
Sudan	Host a visit	China	2008-07-17
Sudan	Host a visit	Envoy (United States)	2008-08-11
Sudan	Host a visit	Jakaya Mrisho Kikwete	2008-09-08
Sudan	Host a visit	High Commission for Refugees	2008-10-07
Sudan	Host a visit	Ali Abdullah Saleh	2008-12-29
Sudan	Host a visit	Sheikh Hamad bin Khalifa al-Thani	2009-02-22
Sudan	Host a visit	Envoy (United States)	2009-04-04
Sudan	Host a visit	Envoy (United States)	2009-04-14
Sudan	Host a visit	Lawyer/Attorney (United States)	2009-04-24
Sudan	Host a visit	Qatar	2009-07-09
Sudan	Host a visit	Ministry (Egypt)	2009-09-12
Sudan	Host a visit	James Kabarebe	2009-10-26
Sudan	Host a visit	Envoy (United States)	2009-11-17
Sudan	Host a visit	Omar Suleiman	2010-10-22
Sudan	Host a visit	UN Security Council	2010-10-26
Sudan	Host a visit	Abdoulaye Wade	2010-11-04
Sudan	Host a visit	Cabinet / Council of Ministers / Advisors (United States)	2011-02-02
Sudan	Host a visit	Head of Government (Egypt)	2011-03-28
Sudan	Host a visit	African Union	2011-06-07
Sudan	Host a visit	Government (Qatar)	2012-01-16
Sudan	Host a visit	South Sudan	2012-01-26
Sudan	Host a visit	South Sudan	2012-05-28
Sudan	Host a visit	John Garang	2013-01-15
Sudan	Host a visit	Iran	2013-01-20
Sudan	Host a visit	Sedki Sobhi	2013-04-29
Sudan	Host a visit	Head of Government (Egypt)	2013-05-03
Sudan	Host a visit	Iran	2013-09-19
Sudan	Host a visit	African Union	2013-11-15
Sudan	Host a visit	Qatar	2013-12-16
Sudan	Host a visit	Human Rights Watch	2014-02-28
Sudan	Host a visit	Abdel Fattah Al-Sisi	2014-07-08
Sudan	Host a visit	Aggrey Tisa Sabuni	2014-09-08
Sudan	Host a visit	Head of Government (Nigeria)	2015-04-13
Sudan	Host a visit	Uhuru Muigai Kenyatta	2015-06-03
Sudan	Host a visit	Iran	2015-08-25
Sudan	Host a visit	Naval (United States)	2015-08-25
African Union	Host a visit	UN Security Council	2006-06-07
African Union	Host a visit	Abdelkader Messahel	2009-01-30
Oluṣẹgun Ọbasanjọ	Host a visit	Abdul Aziz Abdul Ghani	2006-06-07
South Africa	Host a visit	Peter Costello	2006-07-11
South Africa	Host a visit	Wen Jiabao	2006-07-27
South Africa	Host a visit	Tony Sithembiso Yengeni	2006-11-13
South Africa	Host a visit	China	2007-01-18
South Africa	Host a visit	China	2007-01-22
South Africa	Host a visit	Mikhail Yefimovich Fradkov	2007-03-19
South Africa	Host a visit	Movement for Democratic Change	2007-06-20
South Africa	Host a visit	Movement for Democratic Change	2007-07-11
South Africa	Host a visit	Angela Merkel	2007-10-02
South Africa	Host a visit	Lulama Marytheresa Xingwana	2008-03-27
South Africa	Host a visit	Umaru Musa Yar'Adua	2008-06-02
South Africa	Host a visit	Sanjay Dutt	2009-02-27
South Africa	Host a visit	Lawyer/Attorney (Czech Republic)	2009-06-01
South Africa	Host a visit	Julia Gillard	2009-06-26
South Africa	Host a visit	Raúl Castro	2009-07-19
South Africa	Host a visit	Vietnam	2009-10-29
South Africa	Host a visit	Neal S. Wolin	2009-10-30
South Africa	Host a visit	Businessperson (Germany)	2010-02-21
South Africa	Host a visit	Business (South Korea)	2010-05-21
South Africa	Host a visit	Mbhazima Samuel Shilowa	2010-05-22
South Africa	Host a visit	France	2010-06-03
South Africa	Host a visit	South Korea	2010-11-01
South Africa	Host a visit	Indigenous People (Zimbabwe)	2011-01-17
South Africa	Host a visit	Domestic Affairs (Zimbabwe)	2011-02-21
South Africa	Host a visit	China	2011-05-30
South Africa	Host a visit	Christine Lagarde	2012-01-06
South Africa	Host a visit	A.P. Sharma	2012-09-24
South Africa	Host a visit	Rupiah Banda	2013-02-14
South Africa	Host a visit	Rupiah Banda	2013-02-17
South Africa	Host a visit	Xi Jinping	2013-03-25
South Africa	Host a visit	Barack Obama	2013-06-08
South Africa	Host a visit	Barack Obama	2013-06-25
South Africa	Host a visit	Barack Obama	2013-06-26
South Africa	Host a visit	Barack Obama	2013-06-27
South Africa	Host a visit	Barack Obama	2013-07-04
South Africa	Host a visit	Barack Obama	2013-07-11
South Africa	Host a visit	Citizen (United Kingdom)	2013-09-10
South Africa	Host a visit	Shivraj Singh Chouhan	2014-08-10
South Africa	Host a visit	Shrien Dewani	2014-11-24
South Africa	Host a visit	Bathabile Dlamini	2015-02-25
South Africa	Host a visit	Nir Barkat	2015-03-13
South Africa	Host a visit	African Union	2015-06-10
South Africa	Host a visit	African Union	2015-06-11
South Africa	Host a visit	African Union	2015-06-17
South Africa	Host a visit	Barack Obama	2015-06-25
South Africa	Host a visit	African Union	2015-06-25
South Africa	Host a visit	Iran	2015-08-29
South Africa	Host a visit	Xi Jinping	2015-12-07
Umaru Musa Yar'Adua	Host a visit	Head of Government (Ghana)	2009-06-22
Seyoum Mesfin	Host a visit	Ministry (Egypt)	2010-03-30
Qatar	Host a visit	Esfandiar Rahim Mashaei	2010-02-16
Qatar	Host a visit	African Union	2010-05-18
Qatar	Host a visit	Government (Sudan)	2010-10-18
Qatar	Host a visit	Isaias Afewerki	2011-07-04
Qatar	Host a visit	Mahmoud Ahmadinejad	2011-11-15
Qatar	Host a visit	Head of Government (Pakistan)	2012-02-06
Qatar	Host a visit	Zalmai Rassoul	2012-04-02
Qatar	Host a visit	Iraq	2012-04-03
Qatar	Host a visit	Zalmai Rassoul	2012-04-14
Qatar	Host a visit	Sheikh Hamad bin Khalifa al-Thani	2013-04-11
Qatar	Host a visit	Hisham Qandil	2013-04-18
Qatar	Host a visit	Human Rights Watch	2013-08-29
Qatar	Host a visit	Dragomir Stoynev	2014-01-27
Qatar	Host a visit	Isaias Afewerki	2014-03-02
Qatar	Host a visit	Mahmoud Abbas	2014-05-06
Qatar	Host a visit	Uhuru Muigai Kenyatta	2014-05-06
Qatar	Host a visit	Fishermen (India)	2014-10-06
Qatar	Host a visit	Head of Government (Gambia)	2014-11-18
Qatar	Host a visit	Head of Government (Gambia)	2014-11-19
Qatar	Host a visit	Chongwadai	2015-03-13
Qatar	Host a visit	Daniel Constantin	2015-05-24
Qatar	Host a visit	Isaias Afewerki	2015-08-19
Iraq	Host a visit	Kuwait	2012-04-28
Iraq	Host a visit	Ministry (Iran)	2012-05-16
Iraq	Host a visit	Iran	2012-05-19
Iraq	Host a visit	Iran	2012-05-23
Iraq	Host a visit	Iran	2012-05-30
Iraq	Host a visit	Agence France-Presse	2012-06-13
Iraq	Host a visit	Joint Chiefs of Staff (United States)	2012-08-21
Iraq	Host a visit	Defense / Security Ministry (United States)	2012-10-18
Iraq	Host a visit	Mahmoud Ahmadinejad	2012-11-04
Iraq	Host a visit	Nuri al-Maliki	2012-12-04
Iraq	Host a visit	Mahmoud Ahmadinejad	2012-12-12
Iraq	Host a visit	Mahmoud Ahmadinejad	2012-12-22
Iraq	Host a visit	Mahmoud Ahmadinejad	2012-12-23
Iraq	Host a visit	Ministry (Iran)	2013-04-01
Iraq	Host a visit	Nuri al-Maliki	2013-06-10
Iraq	Host a visit	Mahmoud Ahmadinejad	2013-07-16
Iraq	Host a visit	Mahmoud Ahmadinejad	2013-07-17
Iraq	Host a visit	Iran	2013-07-18
Iraq	Host a visit	Mahmoud Ahmadinejad	2013-07-20
Iraq	Host a visit	Iran	2013-07-26
Iraq	Host a visit	Legislature (Turkey)	2013-10-24
Iraq	Host a visit	Cabinet / Council of Ministers / Advisors (United States)	2014-06-20
Iraq	Host a visit	Citizen (Australia)	2014-06-23
Iraq	Host a visit	Philip Hammond	2014-06-24
Iraq	Host a visit	Barack Obama	2014-10-15
Iraq	Host a visit	Sabah Khaled Al-Hamad Al-Sabah	2014-11-01
Iraq	Host a visit	Sabah Khaled Al-Hamad Al-Sabah	2014-11-02
Iraq	Host a visit	Joint Chiefs of Staff (United States)	2014-11-15
Iraq	Host a visit	Head of Government (Egypt)	2015-01-12
Iraq	Host a visit	Eshaq Jahangiri	2015-02-16
Iraq	Host a visit	Eshaq Jahangiri	2015-02-18
Iraq	Host a visit	Haider Al-Abadi	2015-03-04
Iraq	Host a visit	Haider Al-Abadi	2015-04-02
Iraq	Host a visit	Haider Al-Abadi	2015-04-11
Iraq	Host a visit	Haider Al-Abadi	2015-08-25
Iraq	Host a visit	Haider Al-Abadi	2015-12-29
Kuwait	Host a visit	Nuri al-Maliki	2012-05-01
Kuwait	Host a visit	Muhammad VI	2012-10-17
Kuwait	Host a visit	Mahmoud Ahmadinejad	2012-10-21
Kuwait	Host a visit	Jakaya Mrisho Kikwete	2013-05-06
Kuwait	Host a visit	Defense / Security Ministry (United States)	2013-12-15
Kuwait	Host a visit	Progressive Socialist Party	2014-06-25
Kuwait	Host a visit	Abdel Fattah Al-Sisi	2015-01-07
Kuwait	Host a visit	Defense / Security Ministry (United States)	2015-02-23
Kuwait	Host a visit	Massoud Barzani	2015-06-18
Kuwait	Host a visit	Abdel Fattah Al-Sisi	2015-12-31
Ministry (Iran)	Host a visit	Haider Al-Abadi	2015-06-17
Ireland	Host a visit	Media Personnel (Japan)	2005-05-07
Ireland	Host a visit	Emperor Akihito	2005-05-14
Ireland	Host a visit	Activist (United States)	2006-04-20
Ireland	Host a visit	United Arab Emirates	2007-04-26
Ireland	Host a visit	Elizabeth II	2010-06-23
Ireland	Host a visit	Elizabeth II	2011-05-14
Ireland	Host a visit	Elizabeth II	2011-05-21
Ireland	Host a visit	Barack Obama	2011-05-24
Ireland	Host a visit	France	2011-10-03
Ireland	Host a visit	Xi Jinping	2012-02-14
Ireland	Host a visit	Elizabeth II	2012-06-01
Ireland	Host a visit	European Central Bank	2013-11-27
Ireland	Host a visit	Elizabeth II	2014-04-08
Ireland	Host a visit	Head of Government (India)	2015-09-22
United Arab Emirates	Host a visit	Roh Moo Hyun	2007-05-22
United Arab Emirates	Host a visit	Mahmoud Abbas	2007-06-26
United Arab Emirates	Host a visit	Pakistan People's Party	2007-07-30
United Arab Emirates	Host a visit	Head of Government (Turkmenistan)	2007-08-27
United Arab Emirates	Host a visit	Abu Salem	2007-08-30
United Arab Emirates	Host a visit	Elmar Mammadyarov	2008-03-18
United Arab Emirates	Host a visit	Islam Karimov	2008-03-19
United Arab Emirates	Host a visit	Ruling Coalition (Pakistan)	2008-04-30
United Arab Emirates	Host a visit	David Giles	2008-09-02
United Arab Emirates	Host a visit	Qatar	2009-01-22
United Arab Emirates	Host a visit	Karl-Theodor zu Guttenberg	2009-05-11
United Arab Emirates	Host a visit	Ali Abdullah Saleh	2009-10-19
United Arab Emirates	Host a visit	Criminal (Palestinian Territory, Occupied)	2010-02-21
United Arab Emirates	Host a visit	Mahmoud Abbas	2010-05-03
United Arab Emirates	Host a visit	John Faulkner	2010-06-10
United Arab Emirates	Host a visit	Middle East	2010-11-10
United Arab Emirates	Host a visit	John Brennan	2011-06-01
United Arab Emirates	Host a visit	Kim Hwang Sik	2012-01-17
United Arab Emirates	Host a visit	Wen Jiabao	2012-01-19
United Arab Emirates	Host a visit	Kim Hwang Sik	2012-01-20
United Arab Emirates	Host a visit	Muhammad VI	2012-10-23
United Arab Emirates	Host a visit	Cristina Fernández de Kirchner	2013-01-14
United Arab Emirates	Host a visit	Elizabeth Dipuo Peters	2013-01-15
United Arab Emirates	Host a visit	Pervez Musharraf	2013-03-24
United Arab Emirates	Host a visit	Chuck Hagel	2013-04-25
United Arab Emirates	Host a visit	Chuck Hagel	2013-04-30
United Arab Emirates	Host a visit	Pope Tawadros II	2014-05-09
United Arab Emirates	Host a visit	Nurse (India)	2014-07-12
United Arab Emirates	Host a visit	Uhuru Muigai Kenyatta	2014-11-24
United Arab Emirates	Host a visit	Uhuru Muigai Kenyatta	2014-11-27
United Arab Emirates	Host a visit	João Manuel Gonçalves Lourenço	2014-12-17
United Arab Emirates	Host a visit	Abdel Fattah Al-Sisi	2015-01-20
United Arab Emirates	Host a visit	Abdel Fattah Al-Sisi	2015-01-23
United Arab Emirates	Host a visit	Irakli Alasania	2015-04-16
United Arab Emirates	Host a visit	Head of Government (India)	2015-08-10
United Arab Emirates	Host a visit	Head of Government (India)	2015-08-17
United Arab Emirates	Host a visit	Head of Government (India)	2015-08-19
Head of Government (Turkmenistan)	Host a visit	Foreign Affairs (Belarus)	2013-10-07
Japan	Investigate	Citizen (Thailand)	2005-01-11
Japan	Investigate	Roh Moo Hyun	2005-03-23
Japan	Investigate	China	2005-10-04
Japan	Investigate	Sudan	2008-07-15
China	Investigate	South Korea	2006-03-10
China	Investigate	Kazakhstan	2006-08-29
China	Investigate	Maithripala Sirisena	2015-02-16
South Korea	Investigate	Citizen (North Korea)	2006-05-25
South Korea	Investigate	Roberto Azevedo	2013-02-01
South Korea	Investigate	Business (Germany)	2015-11-03
Police (South Africa)	Investigate	Men (South Africa)	2005-01-18
Police (South Africa)	Investigate	Men (South Africa)	2005-03-30
Police (South Africa)	Investigate	South Africa	2005-08-18
Police (South Africa)	Investigate	South Africa	2005-09-13
Police (South Africa)	Investigate	Men (South Africa)	2006-01-30
Police (South Africa)	Investigate	South Africa	2006-04-20
Police (South Africa)	Investigate	South Africa	2007-02-19
Police (South Africa)	Investigate	Armed Gang (South Africa)	2007-02-20
Police (South Africa)	Investigate	South Africa	2007-03-06
Police (South Africa)	Investigate	Men (South Africa)	2007-08-10
Police (South Africa)	Investigate	Men (South Africa)	2007-11-27
Police (South Africa)	Investigate	Men (South Africa)	2007-12-24
Police (South Africa)	Investigate	Men (South Africa)	2008-01-10
Police (South Africa)	Investigate	Men (South Africa)	2008-02-01
Police (South Africa)	Investigate	South Africa	2008-06-24
Police (South Africa)	Investigate	Men (South Africa)	2009-05-06
Police (South Africa)	Investigate	Men (South Africa)	2009-05-22
Police (South Africa)	Investigate	South Africa	2009-08-12
Police (South Africa)	Investigate	Men (South Africa)	2009-10-13
Police (South Africa)	Investigate	Armed Gang (South Africa)	2009-11-18
Police (South Africa)	Investigate	South Africa	2010-01-12
Police (South Africa)	Investigate	Afrikaner Eenheidsbeweging	2010-04-13
Police (South Africa)	Investigate	South Africa	2010-12-01
Police (South Africa)	Investigate	Men (South Africa)	2011-05-10
Police (South Africa)	Investigate	Men (South Africa)	2011-05-17
Police (South Africa)	Investigate	Men (South Africa)	2011-06-13
Police (South Africa)	Investigate	South Africa	2011-10-27
Police (South Africa)	Investigate	Nurse (South Africa)	2011-12-29
Police (South Africa)	Investigate	South Africa	2012-01-09
Police (South Africa)	Investigate	Men (South Africa)	2012-03-16
Police (South Africa)	Investigate	Men (South Africa)	2014-03-23
Police (South Africa)	Investigate	South Africa	2014-04-14
