head	relation	tail	time
Party President (The Democratic Party of Japan)	Consult	Okada Katsuya	2015-07-08
United Arab Emirates	Engage in diplomatic cooperation	Japan	2005-12-19
Boureima Badini	Consult	Military Personnel (Cote d'Ivoire)	2009-02-06
Business (Argentina)	Engage in diplomatic cooperation	Argentine Navy	2007-10-16
France	Consult	Angela Merkel	2006-12-06
Gerhard Schröder	Consult	Businessperson (Turkey)	2005-08-27
Benjamin Netanyahu	Engage in negotiation	Mahmoud Abbas	2010-09-17
South Sudan	Consult	Sudan	2012-06-26
Henry M. Paulson	Consult	Dmitry Anatolyevich Medvedev	2008-07-01
Head of Government (Egypt)	Consult	Protester (Egypt)	2011-02-04
Cabinet / Council of Ministers / Advisors (South Korea)	Consult	Lee Myung Bak	2008-03-03
Japan	Engage in negotiation	South Korea	2015-11-02
Citizen (Thailand)	Express intent to cooperate	Wen Jiabao	2011-11-19
Ireland	Express intent to cooperate	Vietnam	2009-10-25
China	Engage in negotiation	France	2013-09-18
Wen Jiabao	Consult	Angela Merkel	2011-06-28
Cabinet / Council of Ministers / Advisors (Kazakhstan)	Consult	Foreign Affairs (France)	2014-07-23
Barack Obama	Consult	Raúl Castro	2015-04-12
Benjamin Netanyahu	Express intent to cooperate	Barack Obama	2013-12-17
International Monetary Fund	Consult	United Arab Emirates	2014-07-06
Japan	Express intent to cooperate	Vietnam	2009-11-10
Mahmoud Abbas	Consult	Benedict XVI	2005-12-03
Liberals (Zimbabwe)	Express intent to cooperate	Indigenous People (Zimbabwe)	2005-08-22
Media (Russia)	Engage in diplomatic cooperation	Rashid Gumarovich Nurgaliyev	2008-03-03
South Korea	Engage in negotiation	China	2014-09-16
Association of Southeast Asian Nations	Consult	Lee Myung Bak	2012-11-19
Thailand	Consult	Malaysia	2005-06-14
Micky Rosenfeld	Consult	Al Jazeera	2015-10-12
Dmitry Anatolyevich Medvedev	Engage in negotiation	Barack Obama	2009-07-08
Kazakhstan	Consult	China	2010-09-23
Benjamin Netanyahu	Engage in negotiation	France	2013-11-17
South Sudan	Engage in negotiation	Ramtane Lamamra	2013-06-14
Yoshihiko Noda	Engage in negotiation	Barack Obama	2012-04-30
Klaus Johannis	Engage in negotiation	Jens Stoltenberg	2015-07-02
China	Consult	South Africa	2009-07-08
Cambodia	Express intent to cooperate	Laos	2009-11-06
Xi Jinping	Engage in negotiation	Michael Sata	2013-04-07
Cristina Fernández de Kirchner	Consult	Senate (Argentina)	2005-11-29
Malaysia	Engage in diplomatic cooperation	China	2009-06-05
Japan	Express intent to cooperate	China	2014-11-10
Member of Legislative (Govt) (Lebanon)	Consult	Iran	2013-11-26
Dmitry Anatolyevich Medvedev	Consult	Barack Obama	2012-05-16
Juan Manuel Urtubey	Consult	Lawmaker (Argentina)	2005-08-31
Head of Government (Portugal)	Consult	Portugal	2008-07-17
Angela Merkel	Consult	Barack Obama	2011-11-07
Yair Lapid	Consult	Benjamin Netanyahu	2013-03-14
Police (South Korea)	Consult	Lee Myung Bak	2008-07-13
Valery Dmitrievich Zorkin	Consult	Office of the United Nations High Commissioner for Human Rights	2011-02-18
Ministry of Tourism (Angola)	Engage in negotiation	Antonio Paulo Kassoma	2009-04-15
Barack Obama	Consult	Raúl Castro	2014-12-20
Laos	Sign formal agreement	Malaysia	2008-07-22
UN Security Council	Consult	African Union	2006-06-07
Laos	Sign formal agreement	Thailand	2005-09-30
High Ranking Military Personnel (Sudan)	Consult	UN Security Council	2007-06-18
Militant (Taliban)	Sign formal agreement	Government (Pakistan)	2009-04-26
Iran	Engage in diplomatic cooperation	China	2011-07-24
UN Security Council	Consult	Dmitry Anatolyevich Medvedev	2009-05-08
African Union	Engage in diplomatic cooperation	Angola	2014-09-15
Mahmoud Abbas	Meet at a 'third' location	Tzipi Livni	2011-12-01
Businessperson (Germany)	Consult	Angela Merkel	2006-05-04
Ethiopia	Sign formal agreement	Kuwait	2007-05-15
Islam Karimov	Consult	China	2009-06-29
Iran	Engage in diplomatic cooperation	Yemen	2009-05-10
Saulius Skvernelis	Consult	Algirdas Butkevičius	2015-11-30
Japan	Consult	Head of Government (Sri Lanka)	2006-08-21
Ali Abdullah Saleh	Consult	Sheikh Hamad bin Khalifa al-Thani	2005-09-12
Sudan	Sign formal agreement	South Sudan	2013-03-10
Media (India)	Consult	Head of Government (India)	2005-10-26
Cambodia	Engage in negotiation	Yoshihiko Noda	2012-11-05
Barack Obama	Consult	Benjamin Netanyahu	2010-05-26
Zurab Nogaideli	Consult	Population (Georgia)	2005-09-25
Vincent C. Siew	Consult	Xi Jinping	2013-04-15
Employee (Philippines)	Consult	Julia Gillard	2011-07-16
Associated Press	Discuss by telephone	Media Personnel (Somalia)	2008-03-26
Laos	Consult	Vietnam	2012-02-23
Sambo Dasuki	Consult	Muhammadu Buhari	2015-07-23
Abdel Fattah Al-Sisi	Engage in negotiation	Ministry (Sudan)	2014-02-05
South Korea	Engage in negotiation	Thailand	2008-08-19
South Korea	Consult	Lee Myung Bak	2009-09-30
Japan	Express intent to cooperate	China	2005-09-21
Minister Bogollagama	Consult	Stephen Hadley	2007-03-16
Barack Obama	Consult	Benjamin Netanyahu	2014-10-02
UN Security Council	Engage in diplomatic cooperation	Kazakhstan	2012-09-18
Georgios Papandreou	Express intent to cooperate	Benjamin Netanyahu	2010-08-17
UN Security Council	Consult	Barack Obama	2014-03-04
Japan	Consult	China	2015-03-20
South Korea	Express intent to cooperate	China	2008-05-04
Iraq	Engage in diplomatic cooperation	Qatar	2015-02-09
Admiral (Israel)	Consult	Dalbir Singh	2015-08-24
Barack Obama	Discuss by telephone	Doctors Without Borders	2015-10-07
Portugal	Consult	France	2007-06-04
International Government Organizations	Consult	Angela Merkel	2007-12-19
Police (South Korea)	Consult	Military Personnel (South Korea)	2009-05-26
South Korea	Express intent to cooperate	China	2012-01-12
Ireland	Engage in diplomatic cooperation	China	2012-02-21
Envoy (United States)	Consult	China	2010-11-23
Laos	Meet at a 'third' location	Cambodia	2012-11-01
Inquirer	Discuss by telephone	ZTE Corp.	2008-01-30
Tony Blair	Consult	Angela Merkel	2006-02-18
Muhammad VI	Engage in negotiation	Royal Administration (Saudi Arabia)	2007-03-12
Bolivia	Sign formal agreement	Kazakhstan	2013-05-20
High Commission (United Kingdom)	Consult	Pakistan administered Kashmir	2005-07-05
Kazakhstan	Sign formal agreement	France	2010-07-26
Dmitry Anatolyevich Medvedev	Consult	Islam Karimov	2011-08-19
Dominican Republic	Consult	Colombia	2009-04-23
Thailand	Sign formal agreement	China	2009-06-25
Shimon Peres	Consult	Chuck Hagel	2013-04-21
Roh Moo Hyun	Engage in negotiation	Head of Government (Mongolia)	2006-05-08
Iran	Express intent to cooperate	Iraq	2013-07-23
Yemen	Engage in negotiation	China	2010-05-18
China	Consult	Japan	2007-11-26
Cabinet / Council of Ministers / Advisors (United States)	Engage in negotiation	Iran	2006-06-01
Other Authorities / Officials (Nigeria)	Discuss by telephone	Daily Trust	2005-08-17
Tony Blair	Engage in negotiation	Wen Jiabao	2005-09-05
China	Consult	Maldives	2008-03-06
Ministry (Poland)	Consult	Catherine Ashton	2010-12-21
L.V. Singh	Consult	Sir Richard Dannatt	2007-10-31
Military (Cambodia)	Consult	Police (Cambodia)	2014-12-26
Juan Gabriel Valdés	Consult	José Miguel Insulza	2006-01-18
France	Consult	Angela Merkel	2007-03-08
USAID	Sign formal agreement	Business (Bulgaria)	2005-04-26
Vyacheslav Victorovich Volodin	Consult	Vladislav Yuryevich Surkov	2010-06-04
Qatar	Sign formal agreement	Cambodia	2008-04-01
Ethiopia	Consult	Head of Government (Burundi)	2014-04-25
Dmitry Anatolyevich Medvedev	Discuss by telephone	Mahmoud Ahmadinejad	2011-03-14
Djibouti	Engage in diplomatic cooperation	Yemen	2008-02-18
China	Sign formal agreement	Kazakhstan	2009-04-16
Catherine Ashton	Consult	Cabinet / Council of Ministers / Advisors (United States)	2011-07-11
Don McKinnon	Consult	Saifur Rahman	2006-02-16
Cabinet / Council of Ministers / Advisors (United States)	Consult	Islam Karimov	2010-08-07
Head of Government (Bahrain)	Consult	Labor and Employment Ministry (Bahrain)	2014-05-22
Defense / Security Ministry (United States)	Consult	South Korea	2006-06-05
Japan	Consult	South Korea	2007-03-14
China	Sign formal agreement	France	2013-12-02
Iraq	Sign formal agreement	Romania	2008-12-29
Antonis Samaras	Discuss by telephone	Nicos Anastasiades	2013-03-19
Sudan	Sign formal agreement	South Sudan	2012-09-29
Vietnam	Express intent to cooperate	Laos	2009-08-10
Omar Suleiman	Engage in negotiation	Cabinet / Council of Ministers / Advisors (United States)	2009-03-18
Benazir Bhutto	Engage in negotiation	Pervez Musharraf	2007-07-29
Secretary of State for the Home Department	Consult	Media (India)	2012-11-28
Antonis Samaras	Engage in negotiation	Angela Merkel	2013-07-17
Dmitry Anatolyevich Medvedev	Express intent to cooperate	Barack Obama	2010-05-14
South Korea	Consult	Mexico	2010-07-05
Ethiopia	Consult	Yemen	2006-05-04
Portugal	Sign formal agreement	Angola	2011-09-15
Envoy (United States)	Engage in negotiation	Nasser Judeh	2012-02-01
Japan	Consult	South Korea	2006-11-03
China	Consult	South Korea	2007-01-15
China	Consult	South Korea	2015-03-12
Kazakhstan	Consult	China	2006-10-18
France	Sign formal agreement	Iran	2015-07-17
Ministry of Public Security (Vietnam)	Consult	Police (Australia)	2006-12-12
Citizen (Nigeria)	Express intent to cooperate	Muhammadu Buhari	2009-10-08
Peace and Security Council	Engage in diplomatic cooperation	UN Security Council	2015-03-25
Government (Qatar)	Consult	Farouk al-Sharaa	2006-03-28
Envoy (United States)	Consult	Kim Kye Gwan	2011-08-02
Ismail Cem	Consult	Panhellenic Socialist Movement	2005-03-02
Thailand	Engage in diplomatic cooperation	Cambodia	2008-01-27
Head of Government (India)	Consult	Governor (India)	2015-01-01
Ministry (Belarus)	Consult	Foreign Affairs (Belarus)	2008-04-02
China	Engage in diplomatic cooperation	Malaysia	2014-04-02
Colombia	Consult	Mexico	2014-02-12
Aguinaldo Jaime	Consult	Party Member (Canada)	2006-10-29
Sheikh Hamad bin Khalifa al-Thani	Consult	Barack Obama	2012-11-13
Iraq	Engage in negotiation	Iran	2008-12-09
Saud bin Faisal bin Abdul-Aziz	Consult	Foreign Affairs (Lebanon)	2009-04-12
Royal Administration (Saudi Arabia)	Consult	Barack Obama	2014-03-29
Laos	Engage in diplomatic cooperation	Vietnam	2009-08-17
Christine Lagarde	Consult	Alexis Tsipras	2015-03-26
Terje Roed Larsen	Consult	UN Security Council	2008-10-30
Barack Obama	Consult	Julia Gillard	2009-10-09
France	Sign formal agreement	China	2015-07-17
Barack Obama	Discuss by telephone	Mahmoud Abbas	2011-02-18
Ricardo Alarcón de Quesada	Consult	Xi Jinping	2010-11-25
Abhisit Vejjajiva	Consult	China	2009-08-11
Elmar Mammadyarov	Consult	Media (Azerbaijan)	2007-06-08
Head of Government (Germany)	Meet at a 'third' location	Andrej Kiska	2014-06-16
Xi Jinping	Consult	Barack Obama	2013-05-30
Mahmoud Abbas	Meet at a 'third' location	Cabinet / Council of Ministers / Advisors (United States)	2014-02-21
Barack Obama	Consult	Nuri al-Maliki	2008-12-04
Benjamin Netanyahu	Consult	Mahmoud Abbas	2010-07-19
Daily Trust	Consult	Conference of Nigerian Political Parties	2009-08-06
Citizen (United Kingdom)	Express intent to cooperate	Northern Ireland	2007-03-25
France	Express intent to cooperate	China	2009-04-01
Barack Obama	Consult	Head of Government (Germany)	2009-06-05
South Korea	Sign formal agreement	Japan	2005-10-10
Association of Southeast Asian Nations	Engage in diplomatic cooperation	China	2009-11-18
South Korea	Engage in negotiation	Japan	2007-08-24
African Union	Consult	Oluṣẹgun Ọbasanjọ	2005-01-08
Media Personnel (International)	Consult	Benjamin Netanyahu	2011-01-12
Business (Iran)	Engage in negotiation	Ministry (Iran)	2015-08-06
Abdulsalami Alhaji Abubakar	Consult	Ministry (Nigeria)	2015-04-17
Ethiopia	Consult	Sudan	2013-09-03
Julia Gillard	Engage in negotiation	Gordon Darcy Lilo	2012-08-22
Luka Bebic	Consult	China	2009-08-19
UN Security Council	Consult	African Union	2005-05-27
China	Engage in diplomatic cooperation	Togo	2006-02-15
Sudan	Engage in diplomatic cooperation	South Sudan	2013-06-20
Barack Obama	Engage in negotiation	Xi Jinping	2013-07-01
Japan	Express intent to cooperate	China	2014-11-27
Joon Young Woo	Consult	Kim Kye Gwan	2007-01-23
Mahmoud Abbas	Consult	Shimon Peres	2014-05-09
France	Sign formal agreement	Barack Obama	2015-01-08
Iran	Engage in diplomatic cooperation	Kuwait	2014-05-20
Head of Government (Qatar)	Consult	Qatar	2012-03-13
Umaru Musa Yar'Adua	Consult	Envoy (Sudan)	2008-07-30
Iran	Discuss by telephone	Al Sharq al Awsat	2008-07-19
Thailand	Sign formal agreement	China	2005-09-22
Dmitry Anatolyevich Medvedev	Engage in negotiation	Valery Dmitrievich Zorkin	2009-02-16
Mahmoud Abbas	Consult	Head of Government (Egypt)	2014-10-13
UN Security Council	Consult	Barack Obama	2014-08-28
Head of Government (Turkmenistan)	Engage in negotiation	Mikhail Yefimovich Fradkov	2007-02-15
South Korea	Express intent to cooperate	China	2014-01-21
Colombia	Consult	Mexico	2005-12-14
Cabinet / Council of Ministers / Advisors (United States)	Engage in negotiation	Mahmoud Abbas	2013-06-27
Japan	Consult	France	2006-07-14
Valdas Adamkus	Consult	Congress (United States)	2005-10-10
Nabil Shaath	Consult	Foreign Affairs (France)	2010-12-17
Chen Zhili	Engage in negotiation	Scientist (China)	2006-06-21
Malaysia	Sign formal agreement	Laos	2008-07-17
Malaysia	Express intent to cooperate	Thailand	2015-05-25
Qatar	Consult	Yemen	2014-04-01
Iran	Engage in diplomatic cooperation	Kazakhstan	2012-06-25
Likud	Consult	Tzipi Livni	2009-02-23
Valdas Adamkus	Consult	Representatives (Lithuania)	2011-09-30
Yasuo Fukuda	Engage in negotiation	Lee Myung Bak	2008-04-22
Japan	Consult	Okada Katsuya	2009-11-16
Cambodia	Engage in diplomatic cooperation	Laos	2010-09-13
Kim Hwang Sik	Express intent to cooperate	Yoshihiko Noda	2012-11-06
Head of Government (Brazil)	Consult	Daniel Scioli	2015-04-10
South Korea	Express intent to cooperate	China	2011-12-27
Jeddah Chamber of Commerce and Industry	Consult	China	2010-01-27
China	Express intent to cooperate	Vietnam	2008-06-02
Xi Jinping	Consult	Barack Obama	2013-06-11
Japan	Consult	China	2008-02-18
Rupiah Banda	Consult	Hakainde Hichilema	2009-04-03
Solomon Passy	Consult	Representatives (Bulgaria)	2005-01-11
China	Engage in diplomatic cooperation	Yemen	2014-03-20
Japan	Express intent to cooperate	South Korea	2012-04-08
Julia Gillard	Consult	Vietnam	2010-10-31
Japan	Consult	China	2006-01-17
Iran	Engage in diplomatic cooperation	Japan	2014-06-11
Governor (Yemen)	Consult	Scholar (Yemen)	2008-05-29
Macky Sall	Consult	Oluṣẹgun Ọbasanjọ	2012-03-25
Iran	Consult	Kazakhstan	2012-05-01
Benjamin Netanyahu	Consult	Barack Obama	2009-05-07
South Korea	Consult	Japan	2008-12-29
Information / Communication / Transparency Ministry (Kazakhstan)	Consult	Aigars Kalvitis	2006-05-23
Japan	Consult	China	2005-12-11
Tzipi Livni	Consult	Shimon Peres	2006-11-20
János Áder	Consult	Head of Government (Mongolia)	2015-04-15
Sheikh Ahmed Abdullah	Meet at a 'third' location	Andrew Robb	2014-04-15
China	Engage in negotiation	Japan	2006-10-17
Benjamin Netanyahu	Consult	Israeli Defense Forces	2011-10-18
France	Sign formal agreement	Togo	2009-03-02
Cambodia	Express intent to cooperate	Thailand	2015-09-01
Foreign Affairs (Israel)	Consult	Foreign Affairs (Argentina)	2013-02-12
Nuri al-Maliki	Consult	Barack Obama	2009-07-15
City Mayor (Australia)	Consult	Julia Gillard	2011-04-23
Environment Department/Ministry (Kenya)	Consult	Mwai Kibaki	2012-02-20
Thailand	Express intent to cooperate	Vietnam	2013-06-26
Cambodia	Consult	Vietnam	2011-11-15
China	Consult	Henry Chimunthu Banda	2010-12-20
Japan	Sign formal agreement	China	2006-10-27
China	Express intent to cooperate	Japan	2009-05-04
Barack Obama	Sign formal agreement	Muhammad VI	2014-04-03
Xi Jinping	Express intent to cooperate	Islam Karimov	2014-08-19
Domestic Affairs (Colombia)	Consult	Jesse Chacón	2006-01-30
Lawyer/Attorney (Ethiopia)	Consult	Coalition for Unity and Democracy	2005-12-08
Police (Australia)	Express intent to cooperate	Media Personnel (Australia)	2008-12-29
Yemen	Engage in diplomatic cooperation	Eritrea	2005-01-01
South Korea	Consult	Middle East	2007-12-12
South Korea	Consult	Japan	2007-03-15
Thailand	Consult	Vietnam	2015-08-05
Medical Personnel (Nigeria)	Consult	Presidential Candidate (Nigeria)	2007-03-07
Head of Government (Cuba)	Sign formal agreement	Barack Obama	2009-06-16
South Korea	Consult	China	2015-10-26
Samuel J. Locklear	Consult	Peter O'Neill	2014-04-15
Ministry (Egypt)	Consult	Abdel Fattah Al-Sisi	2015-09-22
Iran	Consult	China	2014-09-25
Other Authorities / Officials (Egypt)	Consult	Foreign Affairs (Israel)	2007-03-06
Tony Blair	Consult	Congress (United Kingdom)	2006-12-06
Abdol-Reza Mesri	Consult	Mehr News Agency	2013-01-14
Japan	Engage in diplomatic cooperation	China	2007-04-11
International Monetary Fund	Consult	Central Bank (Saudi Arabia)	2008-10-11
China	Express intent to cooperate	Kazakhstan	2011-05-02
Japan	Express intent to cooperate	South Africa	2007-10-30
Associated Press	Consult	Government Official (Ireland)	2006-11-09
Xi Jinping	Express intent to cooperate	Jakaya Mrisho Kikwete	2013-03-25
Barack Obama	Engage in negotiation	Mahmoud Abbas	2009-04-26
United Russia	Sign formal agreement	Republican Party (Armenia)	2008-01-29
Uhuru Muigai Kenyatta	Consult	Xi Jinping	2013-08-21
Laos	Engage in diplomatic cooperation	Vietnam	2005-01-07
Dmitry Anatolyevich Medvedev	Consult	Angela Merkel	2012-05-19
Attorney General (Colombia)	Discuss by telephone	RCN Televisión	2005-05-13
M.R. Sharma	Consult	Uhuru Muigai Kenyatta	2014-06-25
Abdullah ibn Husayn al-Ahmar	Consult	Foreign Affairs (France)	2006-12-13
Benjamin Netanyahu	Engage in negotiation	Federica Mogherini	2015-03-20
Dmitry Anatolyevich Medvedev	Consult	Yoshihiko Noda	2012-03-29
Chu Sang-song	Engage in negotiation	Ministry of Public Security (Laos)	2010-09-16
Japan	Engage in negotiation	China	2008-10-24
Dmitry Anatolyevich Medvedev	Consult	Barack Obama	2010-11-22
Wang Yi	Consult	Lee Myung Bak	2008-01-14
Jan Fischer	Consult	Ondrej Liska	2010-02-10
France	Consult	Abdelkader Messahel	2012-10-05
France	Consult	China	2014-01-13
Thailand	Express intent to cooperate	Citizen (Thailand)	2013-05-24
Abhisit Vejjajiva	Consult	Chaiwat Sinsuwong	2008-01-17
United Arab Emirates	Engage in diplomatic cooperation	Thailand	2015-02-23
South Korea	Express intent to cooperate	China	2008-08-28
Police (Kenya)	Discuss by telephone	Kenya Broadcasting Corporation	2008-09-18
Jaroslav Baska	Consult	Eimert van Middelkoop	2008-04-24
Justice and Development Party	Consult	Media (United States)	2007-03-14
Eelam People's Revolutionary Liberation Front	Consult	People's Liberation Organization of Tamil Eelam	2008-04-06
France	Engage in diplomatic cooperation	China	2010-07-14
Wen Jiabao	Consult	Lee Myung Bak	2008-12-13
