head	relation	tail	time
Member of the Judiciary (South Africa)	Arrest, detain, or charge with legal action	Men (South Africa)	2014-10-25
Mevlut Cavusoglu	Consult	Mohammad Javad Zarif	2014-12-18
Mevlut Cavusoglu	Consult	Sergey Viktorovich Lavrov	2014-12-02
Mevlut Cavusoglu	Consult	Pavlo Klimkin	2014-07-19
Mevlut Cavusoglu	Consult	John Kerry	2014-10-20
Mexico	Arrest, detain, or charge with legal action	Criminal (Mexico)	2014-11-12
Mexico	Arrest, detain, or charge with legal action	Criminal (El Salvador)	2014-08-11
Mexico	Arrest, detain, or charge with legal action	Armed Gang (Mexico)	2014-02-08
Mexico	Arrest, detain, or charge with legal action	Student (Mexico)	2014-10-15
Mexico	Host a visit	Iran	2014-12-03
Mexico	Host a visit	Head of Government (Cuba)	2014-12-09
Mexico	Host a visit	Foreign Affairs (Singapore)	2014-05-21
Mexico	Host a visit	Barack Obama	2014-02-20
Mexico	Host a visit	Barack Obama	2014-02-13
Mexico	Host a visit	Iran	2014-12-02
Mexico	Host a visit	Zhang Dejiang	2014-11-28
Mexico	Host a visit	Barack Obama	2014-02-19
Mexico	Host a visit	Cristina Fernández de Kirchner	2014-05-06
Mexico	Host a visit	Jerry Brown	2014-08-22
Mexico	Host a visit	Foreign Affairs (Honduras)	2014-10-29
Michael Sata	Consult	Military Personnel (Zambia)	2014-09-20
Michael Sata	Consult	Shimon Peres	2014-06-25
Michael Sata	Consult	Head of Government (Ethiopia)	2014-02-03
Michel Sapin	Make statement	France	2014-04-14
Michel Sapin	Make statement	France	2014-10-20
Michel Sapin	Make statement	France	2014-09-20
Micky Rosenfeld	Make statement	Criminal (Israel)	2014-02-23
Micky Rosenfeld	Make statement	Police (Israel)	2014-02-26
Micky Rosenfeld	Make statement	Police (Israel)	2014-08-26
Middle East	Consult	Ministry (South Africa)	2014-11-13
Middle East	Consult	Foreign Affairs (Russia)	2014-01-09
Middle East	Consult	Foreign Affairs (Russia)	2014-01-14
Middle East	Host a visit	John Kerry	2014-09-15
Middle East	Host a visit	John Kerry	2014-06-26
Middle East	Host a visit	John Kerry	2014-01-07
Miguel Ángel Osorio Chong	Make statement	Military Personnel - Special (Mexico)	2014-10-02
Miguel Ángel Osorio Chong	Make statement	Government (Mexico)	2014-01-15
Miguel Ángel Osorio Chong	Make statement	Other Authorities / Officials (Mexico)	2014-09-30
Militant (Boko Haram)	Use unconventional violence	Citizen (Nigeria)	2014-10-18
Militant (Boko Haram)	Use unconventional violence	Citizen (Nigeria)	2014-11-20
Militant (Boko Haram)	Use unconventional violence	Citizen (Nigeria)	2014-06-06
Militant (Boko Haram)	Use unconventional violence	Citizen (Nigeria)	2014-09-19
Militant (Boko Haram)	Use unconventional violence	Citizen (Nigeria)	2014-02-24
Militant (Boko Haram)	Use unconventional violence	Citizen (Nigeria)	2014-11-12
Militant (Boko Haram)	Use unconventional violence	Education (Nigeria)	2014-05-12
Militant (Iraq)	Abduct, hijack, or take hostage	Student (Iraq)	2014-06-07
Militant (Iraq)	Abduct, hijack, or take hostage	Party Member (Iraq)	2014-05-18
Militant (Iraq)	Abduct, hijack, or take hostage	Citizen (Turkey)	2014-07-03
Militant (Iraq)	Abduct, hijack, or take hostage	Citizen (Turkey)	2014-09-21
Militant (Iraq)	Conduct suicide, car, or other non-military bombing	Iraq	2014-04-27
Militant (Iraq)	Conduct suicide, car, or other non-military bombing	Iraq	2014-09-17
Militant (Iraq)	Conduct suicide, car, or other non-military bombing	Iraq	2014-05-29
Militant (Iraq)	Conduct suicide, car, or other non-military bombing	Iraq	2014-05-30
Militant (Iraq)	Conduct suicide, car, or other non-military bombing	Iraq	2014-02-01
Militant (Iraq)	Conduct suicide, car, or other non-military bombing	Iraq	2014-01-12
Militant (Iraq)	Conduct suicide, car, or other non-military bombing	Iraq	2014-10-02
Militant (Iraq)	Occupy territory	Iraq	2014-08-08
Militant (Iraq)	Occupy territory	Iraq	2014-06-22
Militant (Iraq)	Occupy territory	Iraq	2014-09-30
Militant (Iraq)	Occupy territory	Iraq	2014-04-08
Militant (Iraq)	Occupy territory	Iraq	2014-03-21
Militant (Iraq)	Occupy territory	Iraq	2014-08-23
Militant (Iraq)	Occupy territory	Iraq	2014-11-22
Militant (Iraq)	Use unconventional violence	Iraq	2014-08-01
Militant (Iraq)	Use unconventional violence	Iraq	2014-01-31
Militant (Iraq)	Use unconventional violence	Iraq	2014-11-14
Militant (Iraq)	Use unconventional violence	Villager (Iraq)	2014-07-08
Militant (Iraq)	Use unconventional violence	Iraq	2014-10-19
Militant (Iraq)	Use unconventional violence	Iraq	2014-11-05
Militant (Iraq)	Use unconventional violence	Iraq	2014-06-29
Militant (Iraq)	Use unconventional violence	Iraq	2014-06-18
Militant (Nigeria)	Abduct, hijack, or take hostage	Citizen (Nigeria)	2014-05-12
Militant (Nigeria)	Abduct, hijack, or take hostage	Citizen (Nigeria)	2014-08-23
Militant (Nigeria)	Abduct, hijack, or take hostage	Citizen (Nigeria)	2014-06-27
Militant (Nigeria)	Abduct, hijack, or take hostage	Citizen (Nigeria)	2014-04-25
Militant (Nigeria)	Use unconventional violence	Citizen (Nigeria)	2014-02-28
Militant (Nigeria)	Use unconventional violence	Citizen (Nigeria)	2014-11-14
Militant (Nigeria)	Use unconventional violence	Citizen (Nigeria)	2014-02-24
Militant (Syria)	Use unconventional violence	Military (Lebanon)	2014-08-09
Militant (Syria)	Use unconventional violence	Government (Syria)	2014-04-19
Militant (Syria)	Use unconventional violence	Citizen (Australia)	2014-11-08
Militant (Taliban)	Use unconventional violence	Afghanistan	2014-07-17
Militant (Taliban)	Use unconventional violence	North Atlantic Treaty Organization	2014-01-20
Militant (Taliban)	Use unconventional violence	Afghanistan	2014-03-28
Militant (Yemen)	Use unconventional violence	Citizen (Yemen)	2014-09-19
Militant (Yemen)	Use unconventional violence	Armed Rebel (Yemen)	2014-10-15
Militant (Yemen)	Use unconventional violence	Party Member (Yemen)	2014-11-03
Military (Lebanon)	Arrest, detain, or charge with legal action	Military Personnel (Lebanon)	2014-12-06
Military (Lebanon)	Arrest, detain, or charge with legal action	Royal Administration (Saudi Arabia)	2014-01-28
Military (Lebanon)	Arrest, detain, or charge with legal action	Indigenous People (Syria)	2014-07-11
Military (Mexico)	Use conventional military force	Criminal (Mexico)	2014-07-01
Military (Mexico)	Use conventional military force	Armed Gang (Mexico)	2014-01-30
Military (Mexico)	Use conventional military force	Men (Mexico)	2014-03-28
Military (Mexico)	Use conventional military force	Criminal (Mexico)	2014-04-07
Military (Philippines)	Make statement	Philippines	2014-10-20
Military (Philippines)	Make statement	Philippines	2014-04-04
Military (Philippines)	Make statement	Abu Sayyaf	2014-01-07
Military (Philippines)	Use conventional military force	Militant (Philippines)	2014-04-30
Military (Philippines)	Use conventional military force	Islamic Rebel (Philippines)	2014-04-11
Military (Philippines)	Use conventional military force	Islamic Rebel (Philippines)	2014-02-01
Military (Philippines)	Use conventional military force	Islamic Rebel (Philippines)	2014-01-27
Military (Philippines)	Use conventional military force	Philippines	2014-03-13
Military (Philippines)	Use conventional military force	Militant (Philippines)	2014-01-27
Military (Philippines)	Use conventional military force	Abu Sayyaf	2014-12-05
Military (South Sudan)	Use conventional military force	Sudan	2014-01-18
Military (South Sudan)	Use conventional military force	South Sudan	2014-10-30
Military (South Sudan)	Use conventional military force	South Sudan	2014-01-26
Military (South Sudan)	Use conventional military force	Riek Machar	2014-05-20
Military (Thailand)	Make an appeal or request	Protester (Thailand)	2014-01-29
Military (Thailand)	Make an appeal or request	Citizen (Thailand)	2014-06-15
Military (Thailand)	Make an appeal or request	Protester (Thailand)	2014-05-20
Military (Thailand)	Make statement	Protester (Thailand)	2014-05-23
Military (Thailand)	Make statement	Media (Thailand)	2014-05-28
Military (Thailand)	Make statement	Thailand	2014-05-24
Military Personnel (Kenya)	Make statement	Al-Shabaab	2014-04-08
Military Personnel (Kenya)	Make statement	Police (Kenya)	2014-12-05
Military Personnel (Kenya)	Make statement	Criminal (Somalia)	2014-03-18
Military Personnel (Kenya)	Make statement	Student (Kenya)	2014-05-29
Military Personnel (Nigeria)	Make statement	Government (Nigeria)	2014-05-13
Military Personnel (Nigeria)	Make statement	Murtala Nyako	2014-08-11
Military Personnel (Nigeria)	Make statement	Hunter (Nigeria)	2014-11-27
Military Personnel (Philippines)	Make statement	Philippines	2014-01-15
Military Personnel (Philippines)	Make statement	Police (Philippines)	2014-03-13
Military Personnel (Philippines)	Make statement	Military (Philippines)	2014-04-27
Military Personnel (Philippines)	Make statement	Philippines	2014-12-10
Military Personnel (Philippines)	Make statement	Military (Philippines)	2014-09-09
Military Personnel (Philippines)	Make statement	Police (Philippines)	2014-06-09
Military Personnel (Philippines)	Make statement	Ustadz Habier Malik	2014-01-07
Military Personnel (Philippines)	Make statement	Criminal (Philippines)	2014-11-17
Military Personnel (Philippines)	Make statement	City Mayor (Philippines)	2014-07-04
Military Personnel (Philippines)	Make statement	Military (Philippines)	2014-11-05
Military Personnel (Philippines)	Make statement	Military (Philippines)	2014-10-21
Military Personnel (Philippines)	Make statement	Military (Philippines)	2014-07-16
Military Personnel (Philippines)	Make statement	Military (Philippines)	2014-12-07
Military Personnel (Philippines)	Make statement	Criminal (Philippines)	2014-03-10
Military Personnel (Philippines)	Make statement	Military (Philippines)	2014-05-17
Military Personnel (Philippines)	Make statement	Philippines	2014-08-19
Military Personnel (Philippines)	Make statement	Military (Philippines)	2014-04-03
Military Personnel (Philippines)	Make statement	Military (Philippines)	2014-06-06
Military Personnel (Philippines)	Make statement	Criminal (Philippines)	2014-08-14
Military Personnel (Somalia)	Make statement	Al-Shabaab	2014-09-17
Military Personnel (Somalia)	Make statement	Militant (Somalia)	2014-11-27
Military Personnel (Somalia)	Make statement	Al-Shabaab	2014-02-04
Military Personnel (Somalia)	Make statement	Al-Shabaab	2014-08-13
Military Personnel (Thailand)	Make statement	National Council for Peace and Order of Thailand	2014-11-17
Military Personnel (Thailand)	Make statement	Insurgent (Thailand)	2014-06-30
Military Personnel (Thailand)	Make statement	Protester (Thailand)	2014-05-29
Military Personnel - Special (Afghanistan)	Arrest, detain, or charge with legal action	Armed Rebel (Afghanistan)	2014-03-17
Military Personnel - Special (Afghanistan)	Arrest, detain, or charge with legal action	Haqqani Network	2014-11-17
Military Personnel - Special (Afghanistan)	Arrest, detain, or charge with legal action	Combatant (Taliban)	2014-07-26
Military Personnel - Special (Afghanistan)	Use conventional military force	Insurgent (Afghanistan)	2014-10-09
Military Personnel - Special (Afghanistan)	Use conventional military force	Militant (Taliban)	2014-07-09
Military Personnel - Special (Afghanistan)	Use conventional military force	Militant (Taliban)	2014-07-20
Military Personnel - Special (Afghanistan)	Use conventional military force	Militant (Taliban)	2014-09-29
Military Personnel - Special (Afghanistan)	Use conventional military force	Afghanistan	2014-08-27
Military Personnel - Special (Afghanistan)	Use conventional military force	Militant (Taliban)	2014-05-23
Military Personnel - Special (Afghanistan)	Use conventional military force	Attacker (Afghanistan)	2014-03-21
Military Personnel - Special (Afghanistan)	Use conventional military force	Militant (Taliban)	2014-10-13
Military Personnel - Special (Afghanistan)	Use conventional military force	Militant (Taliban)	2014-12-12
Military Personnel - Special (Afghanistan)	Use conventional military force	Insurgent (Afghanistan)	2014-09-28
Military Personnel - Special (Afghanistan)	Use conventional military force	Militant (Taliban)	2014-01-22
Military Personnel - Special (Afghanistan)	Use conventional military force	Attacker (Afghanistan)	2014-01-06
Military Personnel - Special (Afghanistan)	Use conventional military force	Combatant (Taliban)	2014-07-01
Military Personnel - Special (Afghanistan)	Use conventional military force	Militant (Taliban)	2014-11-02
Military Personnel - Special (Afghanistan)	Use conventional military force	Afghanistan	2014-04-04
Military Personnel - Special (Afghanistan)	Use conventional military force	Attacker (Afghanistan)	2014-12-23
Military Personnel - Special (Afghanistan)	Use conventional military force	Militant (Taliban)	2014-09-27
Military Personnel - Special (India)	Arrest, detain, or charge with legal action	Citizen (India)	2014-11-21
Military Personnel - Special (India)	Arrest, detain, or charge with legal action	Citizen (India)	2014-12-21
Military Personnel - Special (India)	Arrest, detain, or charge with legal action	Military Personnel (India)	2014-06-02
Military Personnel - Special (India)	Arrest, detain, or charge with legal action	Citizen (India)	2014-02-26
Military Personnel - Special (Nigeria)	Use conventional military force	Terrorist (Boko Haram)	2014-09-17
Military Personnel - Special (Nigeria)	Use conventional military force	Citizen (Nigeria)	2014-03-10
Military Personnel - Special (Nigeria)	Use conventional military force	Terrorist (Boko Haram)	2014-09-18
Milos Zeman	Consult	Education Ministry (Czech Republic)	2014-07-29
Milos Zeman	Consult	Head of Government (Tajikistan)	2014-11-27
Milos Zeman	Consult	Xi Jinping	2014-11-04
Milos Zeman	Consult	Businessperson (Czech Republic)	2014-07-08
Ministry (Iran)	Consult	Ministry (Tunisia)	2014-05-10
Ministry (Iran)	Consult	Business (Austria)	2014-01-27
Ministry (Iran)	Consult	Iran	2014-04-06
Ministry (Iran)	Consult	Sebastian Kurz	2014-03-19
Ministry (Iran)	Make statement	Iran	2014-08-23
Ministry (Iran)	Make statement	Iran	2014-08-26
Ministry (Iran)	Make statement	Iran	2014-06-03
Ministry (Iran)	Make statement	Iran	2014-07-02
Ministry (Iran)	Make statement	Iran	2014-04-15
Ministry (Iran)	Make statement	Iran	2014-12-10
Ministry (Iran)	Make statement	Japan	2014-02-25
Ministry (Iran)	Make statement	Iran	2014-09-08
Ministry (Iran)	Make statement	Passenger Jet (Iran)	2014-09-03
Ministry (Iran)	Make statement	Iran	2014-12-09
Ministry (Iran)	Make statement	The Hague	2014-06-16
Ministry (Nigeria)	Criticize or denounce	Citizen (Nigeria)	2014-11-13
Ministry (Nigeria)	Criticize or denounce	Government (Nigeria)	2014-05-28
Ministry (Nigeria)	Criticize or denounce	Government (Nigeria)	2014-04-22
Ministry (Nigeria)	Criticize or denounce	Congress (Nigeria)	2014-09-29
Ministry (Nigeria)	Express intent to cooperate	Citizen (Nigeria)	2014-12-29
Ministry (Nigeria)	Express intent to cooperate	Royal Administration (Nigeria)	2014-09-15
Ministry (Nigeria)	Express intent to cooperate	Company - Owner or Operator (Nigeria)	2014-05-23
Ministry (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2014-10-03
Ministry (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2014-02-07
Ministry (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2014-09-22
Ministry (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2014-10-20
Ministry (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2014-08-19
Ministry (Nigeria)	Make an appeal or request	Government (Nigeria)	2014-07-16
Ministry (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2014-04-22
Ministry (Nigeria)	Make an appeal or request	Medical Personnel (Nigeria)	2014-09-15
Ministry (Nigeria)	Make statement	Government (Nigeria)	2014-11-19
Ministry (Nigeria)	Make statement	Planning Commission (Nigeria)	2014-04-09
Ministry (Nigeria)	Make statement	Government (Nigeria)	2014-12-30
Ministry (Nigeria)	Make statement	Defense / Security Ministry (Nigeria)	2014-06-12
Ministry (Nigeria)	Make statement	Congress (Nigeria)	2014-08-27
Ministry (Nigeria)	Make statement	Edwin Clark	2014-06-04
Ministry (Nigeria)	Make statement	Government (Nigeria)	2014-05-20
Ministry (Nigeria)	Make statement	Government (Nigeria)	2014-02-21
Ministry (Nigeria)	Make statement	Government (Nigeria)	2014-09-11
Ministry (Nigeria)	Make statement	Military Personnel (Nigeria)	2014-09-08
Ministry (Nigeria)	Make statement	National Economic Council (Nigeria)	2014-06-13
Ministry (Nigeria)	Make statement	Boko Haram	2014-12-12
Ministry (Nigeria)	Make statement	Farm Worker (Nigeria)	2014-04-14
Ministry (Nigeria)	Make statement	Government (Nigeria)	2014-06-05
Ministry (Nigeria)	Make statement	Democratic Party (Nigeria)	2014-12-23
Ministry (Nigeria)	Make statement	Government (Nigeria)	2014-10-15
Ministry (Nigeria)	Make statement	Bukola Saraki	2014-03-17
Ministry (Russia)	Make statement	Company - Owner or Operator (Azerbaijan)	2014-06-24
Ministry (Russia)	Make statement	Alexander Vershbow	2014-10-21
Ministry (Russia)	Make statement	Sergey Viktorovich Lavrov	2014-04-14
Ministry (Russia)	Make statement	Iran	2014-12-10
Ministry (Russia)	Make statement	Kazakhstan	2014-09-29
Ministry (South Africa)	Consult	Steve Vukhile Tshwete	2014-09-16
Ministry (South Africa)	Consult	Police (South Africa)	2014-06-25
Ministry (South Africa)	Consult	Media (South Africa)	2014-10-23
Miroslav Lajcak	Express intent to meet or negotiate	Vietnam	2014-11-01
Miroslav Lajcak	Express intent to meet or negotiate	Mohammad Javad Zarif	2014-08-30
Miroslav Lajcak	Express intent to meet or negotiate	Mohammad Javad Zarif	2014-09-01
Miroslav Lajcak	Express intent to meet or negotiate	Iran	2014-08-30
Mohammad Javad Zarif	Consult	Wendy Sherman	2014-05-17
Mohammad Javad Zarif	Consult	Sergey Viktorovich Lavrov	2014-04-22
Mohammad Javad Zarif	Consult	Catherine Ashton	2014-01-26
Mohammad Javad Zarif	Consult	Catherine Ashton	2014-03-10
Mohammad Javad Zarif	Consult	China	2014-11-01
Mohammad Javad Zarif	Consult	Patrick Dewael	2014-09-02
Mohammad Javad Zarif	Consult	Catherine Ashton	2014-02-20
Mohammad Javad Zarif	Consult	Foreign Affairs (Singapore)	2014-02-25
